iter,lr,train_loss,val_loss,grad_norm
114,0.0009999843694487819,4.287357330322266,4.282263278961182,0.5257364174689797
115,0.000999981872276892,4.287357330322266,4.282263278961182,0.47311637286743474
116,0.0009999791901344516,4.287357330322266,4.282263278961182,0.5122688465266623
117,0.0009999763230225634,4.287357330322266,4.282263278961182,0.4321999101359882
118,0.0009999732709424058,4.287357330322266,4.282263278961182,0.4527951796374559
119,0.0009999700338952336,4.287357330322266,4.282263278961182,0.5196589901911391
120,0.0009999666118823774,4.287357330322266,4.282263278961182,0.49966021201624244
121,0.0009999630049052437,4.287357330322266,4.282263278961182,0.4288191397818733
122,0.0009999592129653152,4.287357330322266,4.282263278961182,0.5234327197725315
123,0.0009999552360641507,4.287357330322266,4.282263278961182,0.4511443088704376
124,0.000999951074203385,4.287357330322266,4.282263278961182,0.4896489487273259
125,0.0009999467273847289,4.287357330322266,4.282263278961182,0.4742114375901192
126,0.000999942195609969,4.287357330322266,4.282263278961182,0.436516282399613
127,0.0009999374788809685,4.287357330322266,4.282263278961182,0.4579716719913635
128,0.0009999325771996657,4.287357330322266,4.282263278961182,0.5737104261927709
129,0.0009999274905680762,4.287357330322266,4.282263278961182,0.4977897255499137
130,0.0009999222189882903,4.287357330322266,4.282263278961182,0.5947817407502917
131,0.0009999167624624755,4.287357330322266,4.282263278961182,0.5129068843872432
132,0.0009999111209928744,4.287357330322266,4.282263278961182,0.45570245255654274
133,0.000999905294581806,4.287357330322266,4.282263278961182,0.47990071609913104
134,0.0009998992832316654,4.287357330322266,4.282263278961182,0.5125043485929837
135,0.0009998930869449237,4.287357330322266,4.282263278961182,0.4980987708776231
136,0.000999886705724128,4.287357330322266,4.282263278961182,0.45966606729664605
137,0.0009998801395719012,4.287357330322266,4.282263278961182,0.4562002740114546
138,0.0009998733884909424,4.287357330322266,4.282263278961182,0.498082939210274
139,0.0009998664524840269,4.287357330322266,4.282263278961182,0.4861908583865906
140,0.0009998593315540057,4.287357330322266,4.282263278961182,0.49661247452816354
141,0.000999852025703806,4.287357330322266,4.282263278961182,0.4644910585920215
142,0.0009998445349364308,4.287357330322266,4.282263278961182,0.43220292043247105
143,0.0009998368592549595,4.287357330322266,4.282263278961182,0.4669032276234353
144,0.000999828998662547,4.287357330322266,4.282263278961182,0.5022738433579812
145,0.000999820953162425,4.287357330322266,4.282263278961182,0.44147476872013314
146,0.0009998127227579003,4.287357330322266,4.282263278961182,0.4091705176787375
147,0.000999804307452356,4.287357330322266,4.282263278961182,0.5541798741824
148,0.0009997957072492515,4.287357330322266,4.282263278961182,0.8089417088151513
149,0.0009997869221521221,4.287357330322266,4.282263278961182,0.7746036557071299
150,0.0009997779521645793,4.287357330322266,4.282263278961182,0.4983809910175339
151,0.0009997687972903096,4.287357330322266,4.282263278961182,0.6152064014083436
152,0.0009997594575330766,4.287357330322266,4.282263278961182,0.5474739122708394
153,0.0009997499328967194,4.287357330322266,4.282263278961182,0.5718740788813265
154,0.0009997402233851535,4.287357330322266,4.282263278961182,0.46708555227782766
155,0.00099973032900237,4.287357330322266,4.282263278961182,0.4916163826164251
156,0.000999720249752436,4.287357330322266,4.282263278961182,0.4839630888827962
157,0.0009997099856394946,4.287357330322266,4.282263278961182,0.43697384278331847
158,0.0009996995366677653,4.287357330322266,4.282263278961182,0.5098989943973823
159,0.000999688902841543,4.287357330322266,4.282263278961182,0.5590052113506865
160,0.000999678084165199,4.287357330322266,4.282263278961182,0.7580699312254134
161,0.0009996670806431804,4.287357330322266,4.282263278961182,0.637480220377124
162,0.0009996558922800104,4.287357330322266,4.282263278961182,0.4602067350476314
163,0.0009996445190802881,4.287357330322266,4.282263278961182,0.4873485234499235
164,0.0009996329610486886,4.287357330322266,4.282263278961182,0.48912080132471064
165,0.0009996212181899629,4.287357330322266,4.282263278961182,0.6100421280300523
166,0.000999609290508938,4.287357330322266,4.282263278961182,0.44768940750265435
167,0.000999597178010517,4.287357330322266,4.282263278961182,0.5183289920161631
168,0.000999584880699679,4.287357330322266,4.282263278961182,0.5806490131812074
169,0.0009995723985814788,4.287357330322266,4.282263278961182,0.5615187085526203
170,0.0009995597316610474,4.287357330322266,4.282263278961182,0.5820396699467697
171,0.0009995468799435915,4.287357330322266,4.282263278961182,0.521852683063362
172,0.0009995338434343943,4.287357330322266,4.282263278961182,0.5425553923575831
173,0.0009995206221388145,4.287357330322266,4.282263278961182,0.5675728422164377
174,0.0009995072160622865,4.287357330322266,4.282263278961182,0.6186629055184889
175,0.0009994936252103218,4.287357330322266,4.282263278961182,0.902448903532709
176,0.0009994798495885063,4.287357330322266,4.282263278961182,1.0721256790922546
177,0.000999465889202503,4.287357330322266,4.282263278961182,0.5953265934313933
178,0.0009994517440580508,4.287357330322266,4.282263278961182,0.6583172525854771
179,0.0009994374141609635,4.287357330322266,4.282263278961182,0.7363249749182137
180,0.0009994228995171322,4.287357330322266,4.282263278961182,0.7259531835046731
181,0.000999408200132523,4.287357330322266,4.282263278961182,0.7348042545053519
182,0.0009993933160131784,4.287357330322266,4.282263278961182,0.5577020319857461
183,0.0009993782471652167,4.287357330322266,4.282263278961182,0.8672570453274049
184,0.0009993629935948318,4.287357330322266,4.282263278961182,1.3894510567976315
185,0.0009993475553082944,4.287357330322266,4.282263278961182,0.746258101105909
186,0.0009993319323119503,4.287357330322266,4.282263278961182,0.905825776361415
187,0.0009993161246122217,4.287357330322266,4.282263278961182,0.8155847045880782
188,0.0009993001322156061,4.287357330322266,4.282263278961182,0.6224749654242934
189,0.000999283955128678,4.287357330322266,4.282263278961182,0.7516639191712817
190,0.000999267593358087,4.287357330322266,4.282263278961182,0.6400392335252167
191,0.0009992510469105584,4.287357330322266,4.282263278961182,0.5124074461323959
192,0.000999234315792894,4.287357330322266,4.282263278961182,0.5351386640720192
193,0.0009992174000119718,4.287357330322266,4.282263278961182,0.4956452349118222
194,0.0009992002995747448,4.287357330322266,4.282263278961182,0.5244525721042895
195,0.0009991830144882423,4.287357330322266,4.282263278961182,0.6076383619448698
196,0.0009991655447595697,4.287357330322266,4.282263278961182,0.5276888511141341
197,0.0009991478903959082,4.287357330322266,4.282263278961182,0.8539858285337192
198,0.0009991300514045147,4.287357330322266,4.282263278961182,0.9307168151688116
199,0.0009991120277927223,4.287357330322266,4.282263278961182,0.7053984864634131
200,0.0009990938195679395,4.287357330322266,4.282263278961182,0.61383713215682
201,0.0009990754267376514,4.287357330322266,4.282263278961182,0.7364354516229078
202,0.0009990568493094183,4.287357330322266,4.282263278961182,0.6017101998296632
203,0.0009990380872908768,4.287357330322266,4.282263278961182,0.6742849300333977
204,0.0009990191406897395,4.287357330322266,4.282263278961182,0.7259760717311803
